TIMESTAMP,ContextTokens,GeneratedTokens
2024-05-10 19:56:07.5143618,194,87
2024-05-10 19:56:42.4182178,627,85
2024-05-10 19:57:02.6557022,1032,38
2024-05-10 19:57:04.3552520,881,25
2024-05-10 19:57:41.7415529,352,200
2024-05-10 19:57:52.3202350,101,40
2024-05-10 19:58:06.5180763,467,73
2024-05-10 19:58:20.4978592,228,50
2024-05-10 19:58:40.5892236,251,517
2024-05-10 19:58:01.5428073,77,105
2024-05-10 19:59:17.3507407,875,76
2024-05-10 19:59:19.9584207,188,11
2024-05-10 19:59:19.5928659,107,68
2024-05-10 19:59:50.3875652,280,48
2024-05-10 20:00:54.8640509,538,85
2024-05-10 20:00:22.2494566,192,132
2024-05-10 20:00:58.0945608,78,42
2024-05-10 20:01:22.6604856,476,110
2024-05-10 20:01:37.5056867,1445,58
2024-05-10 20:01:00.6181671,1725,119
2024-05-10 20:02:05.9919174,138,121
2024-05-10 20:02:17.6627506,318,94
2024-05-10 20:02:00.8866077,406,35
2024-05-10 20:03:13.8251457,758,115
2024-05-10 20:03:03.5115520,630,95
2024-05-10 20:03:59.4088000,370,104
2024-05-10 20:04:55.5622137,710,31
2024-05-10 20:04:24.9517670,484,167
2024-05-10 20:04:46.6815589,125,63
2024-05-10 20:05:24.8975831,588,32
2024-05-10 20:05:27.5764729,1423,144
2024-05-10 20:05:37.5051845,410,71
2024-05-10 20:06:30.8318597,1366,40
2024-05-10 20:06:29.5642123,678,52
2024-05-10 20:06:49.8802974,138,54
2024-05-10 20:07:02.1166050,244,59
2024-05-10 20:07:55.2236686,649,38
2024-05-10 20:07:03.3466018,321,406
2024-05-10 20:08:21.7609580,627,85
2024-05-10 20:08:19.1554656,265,91
2024-05-10 20:08:29.3655933,552,169
2024-05-10 20:09:50.0040040,66,72
2024-05-10 20:09:14.1531301,546,67
2024-05-10 20:09:35.2928860,351,247
2024-05-10 20:10:26.0968795,485,66
2024-05-10 20:10:24.7746266,267,131
2024-05-10 20:10:41.5252891,419,170
2024-05-10 20:11:09.5759693,514,72
2024-05-10 20:11:31.8617637,290,118
2024-05-10 20:11:21.4997983,472,30
2024-05-10 20:12:13.3934291,364,55
2024-05-10 20:12:21.3880232,146,119
2024-05-10 20:12:25.6931388,331,431
2024-05-10 20:13:31.2717418,132,72
2024-05-10 20:13:51.6060574,445,1100
2024-05-10 20:13:52.4526803,228,326
2024-05-10 20:14:17.5546129,314,76
2024-05-10 20:14:35.2342520,191,125
2024-05-10 20:14:14.2419609,1176,116
2024-05-10 20:15:40.8122016,363,194
2024-05-10 20:15:32.1269213,1204,96
2024-05-10 20:15:23.6647975,876,69
2024-05-10 20:16:04.0416351,688,83
2024-05-10 20:16:21.0163071,252,19
2024-05-10 20:16:26.5989551,1111,141
2024-05-10 20:17:05.3988767,119,108
2024-05-10 20:17:40.7091805,118,93
2024-05-10 20:17:32.3842868,287,52
2024-05-10 20:18:03.2893359,657,25
2024-05-10 20:18:47.4048363,552,66
2024-05-10 20:18:53.1613009,564,77
2024-05-10 20:19:38.5331400,679,369
2024-05-10 20:19:42.1675969,109,136
2024-05-10 20:19:48.3961454,200,232
2024-05-10 20:20:55.1250566,144,27
2024-05-10 20:20:31.3704261,441,229
2024-05-10 20:20:27.6272524,158,24
2024-05-10 20:21:03.6729493,130,38
2024-05-10 20:21:10.2207138,775,63
2024-05-10 20:21:54.3210562,1600,68
2024-05-10 20:22:09.7394034,310,51
2024-05-10 20:22:07.6151083,348,114
2024-05-10 20:22:09.8236400,641,19
2024-05-10 20:23:55.3160669,2884,132
2024-05-10 20:23:11.6156828,439,28
2024-05-10 20:23:49.6744315,1551,97
2024-05-10 20:24:15.6738452,649,48
2024-05-10 20:24:57.4482652,1542,46
2024-05-10 20:24:36.1297672,106,47
2024-05-10 20:25:17.1939298,255,47
2024-05-10 20:25:53.5989290,1154,86
2024-05-10 20:25:44.6804739,195,84
2024-05-10 20:26:11.9519481,267,50
2024-05-10 20:26:25.7477970,888,586
2024-05-10 20:26:35.7357145,863,35
2024-05-10 20:27:11.4486151,637,119
2024-05-10 20:27:50.2274137,975,65
2024-05-10 20:27:17.0481782,456,137
2024-05-10 20:28:29.5577316,64,70
2024-05-10 20:28:06.4392170,339,155
2024-05-10 20:28:23.2646365,366,153
2024-05-10 20:29:04.9550349,646,139
2024-05-10 20:29:37.9101621,76,85
2024-05-10 20:29:05.2599420,556,68
2024-05-10 20:30:26.1686378,767,43
2024-05-10 20:30:36.3739768,516,131
2024-05-10 20:30:06.1504899,1137,129
2024-05-10 20:31:42.1077863,467,66
2024-05-10 20:31:05.4170665,138,78
2024-05-10 20:31:02.2788536,934,110
2024-05-10 20:32:04.1513125,682,38
2024-05-10 20:32:28.7876641,85,42
2024-05-10 20:32:14.2049942,284,78
2024-05-10 20:33:32.3039903,415,337
2024-05-10 20:33:34.7538326,541,105
2024-05-10 20:33:13.7365801,641,77
2024-05-10 20:34:32.6283673,1943,293
2024-05-10 20:34:42.8343764,244,35
2024-05-10 20:34:32.5194279,1485,65
2024-05-10 20:35:45.1561325,546,145
2024-05-10 20:35:49.8807875,219,98
2024-05-10 20:35:30.6598170,375,254
2024-05-10 20:36:39.1553581,314,94
2024-05-10 20:36:11.5337146,1956,37
2024-05-10 20:36:57.8813859,260,97
2024-05-10 20:37:00.4570540,1519,178
2024-05-10 20:37:05.2403508,177,119
2024-05-10 20:37:59.1917578,220,149
2024-05-10 20:38:50.9441611,307,74
2024-05-10 20:38:28.4466613,390,32
2024-05-10 20:38:21.0658083,636,169
2024-05-10 20:39:20.1289657,141,80
2024-05-10 20:39:03.7709274,2788,94
2024-05-10 20:39:11.7940634,427,22
2024-05-10 20:40:26.1014784,87,39
2024-05-10 20:40:30.4351607,227,72
2024-05-10 20:40:08.1138647,535,54
2024-05-10 20:41:53.4864307,2154,43
2024-05-10 20:41:13.2783996,278,49
2024-05-10 20:41:58.0030538,485,438
2024-05-10 20:42:08.5139540,227,30
2024-05-10 20:42:30.4010909,1491,46
2024-05-10 20:42:54.6326936,1156,70
2024-05-10 20:43:52.0428609,774,94
2024-05-10 20:43:28.6975433,134,125
2024-05-10 20:43:31.9371793,175,76
2024-05-10 20:44:38.8322904,200,38
2024-05-10 20:44:38.9222643,336,25
2024-05-10 20:44:23.4304726,287,43
2024-05-10 20:45:56.7996158,117,97
2024-05-10 20:45:27.7828503,304,113
2024-05-10 20:45:33.7557654,700,30
2024-05-10 20:46:46.9046546,249,98
2024-05-10 20:46:21.1701370,686,66
2024-05-10 20:46:26.9368068,1868,125
2024-05-10 20:47:27.7632600,474,13
2024-05-10 20:47:49.7062182,234,145
2024-05-10 20:47:25.2513923,818,322
2024-05-10 20:48:21.5947602,92,71
2024-05-10 20:48:33.3239251,731,66
2024-05-10 20:48:23.4793074,258,205
2024-05-10 20:49:13.9951604,1534,94
2024-05-10 20:49:32.0068651,338,84
2024-05-10 20:49:28.2784424,311,18
2024-05-10 20:50:50.3417708,504,17
2024-05-10 20:50:25.3064576,168,72
2024-05-10 20:50:33.5266367,668,77
2024-05-10 20:51:27.5157100,177,81
2024-05-10 20:51:20.4049979,263,209
2024-05-10 20:51:35.5856979,725,131
2024-05-10 20:52:50.2207613,1093,144
2024-05-10 20:52:21.4790870,285,90
2024-05-10 20:52:28.3176281,1090,53
2024-05-10 20:53:44.9709672,207,76
2024-05-10 20:53:40.6150321,1638,156
2024-05-10 20:53:30.6000444,2492,303
2024-05-10 20:54:30.3648918,410,80
2024-05-10 20:54:22.7686646,722,66
2024-05-10 20:54:57.7763487,297,110
2024-05-10 20:55:12.7485113,200,45
2024-05-10 20:55:56.0773865,188,30
2024-05-10 20:55:22.8078337,133,130
2024-05-10 20:56:39.8330197,383,34
2024-05-10 20:56:58.9532536,1321,145
2024-05-10 20:56:16.7642545,708,57
2024-05-10 20:57:16.8605525,535,241
2024-05-10 20:57:53.3020495,146,96
2024-05-10 20:57:04.1142619,724,66
2024-05-10 20:58:04.0849915,364,64
2024-05-10 20:58:03.8629404,649,77
2024-05-10 20:58:18.0413431,426,68
2024-05-10 20:59:31.4569971,47,238
2024-05-10 20:59:45.1693572,1074,123
2024-05-10 20:59:25.7397641,1011,141
2024-05-10 21:00:03.3441032,136,53
2024-05-10 21:00:36.9509666,148,89
2024-05-10 21:01:59.7685395,446,111
2024-05-10 21:01:11.2043426,1019,98
2024-05-10 21:02:47.9451820,1087,110
2024-05-10 21:02:57.3286671,1574,45
2024-05-10 21:03:50.2635546,147,152
2024-05-10 21:03:36.0348031,525,123
2024-05-10 21:04:02.3540796,641,285
2024-05-10 21:04:27.7787623,901,180
2024-05-10 21:05:25.3950854,607,77
2024-05-10 21:05:19.7107601,506,159
2024-05-10 21:06:01.1492180,489,298
2024-05-10 21:06:51.8261518,214,48
2024-05-10 21:07:39.4680921,177,46
2024-05-10 21:07:18.7200620,208,103
2024-05-10 21:08:46.5221142,416,524
2024-05-10 21:08:06.8412261,415,146
2024-05-10 21:09:35.4140779,404,27
2024-05-10 21:09:25.3521441,292,306
2024-05-10 21:10:24.2168942,289,28
2024-05-10 21:10:43.5506995,669,20
2024-05-10 21:11:19.7421926,80,202
2024-05-10 21:11:00.7210296,575,122
2024-05-10 21:12:13.1605934,58,137
2024-05-10 21:12:29.1559215,253,82
2024-05-10 21:13:56.9310596,212,153
2024-05-10 21:13:04.8166561,790,151
2024-05-10 21:14:37.7357008,222,200
2024-05-10 21:14:14.9721077,246,99
2024-05-10 21:15:37.8071033,624,88
2024-05-10 21:15:22.0498541,383,283
2024-05-10 21:16:33.1694341,279,73
2024-05-10 21:16:41.1727474,314,134
2024-05-10 21:17:05.2797235,137,169
2024-05-10 21:17:14.0138800,101,164
2024-05-10 21:18:29.7090165,948,87
2024-05-10 21:18:42.7498347,310,110
2024-05-10 21:19:17.7855529,2494,50
2024-05-10 21:19:35.7259759,572,189
2024-05-10 21:20:24.7607855,231,53
2024-05-10 21:20:45.0596640,64,150
2024-05-10 21:21:21.9794764,335,120
2024-05-10 21:21:03.2223440,54,70
2024-05-10 21:22:15.8884010,905,70
2024-05-10 21:22:56.6473150,573,53
2024-05-10 21:23:40.6074925,1098,205
2024-05-10 21:23:47.2304306,365,82
2024-05-10 21:24:44.6121935,304,27
2024-05-10 21:24:12.9098514,198,310
2024-05-10 21:25:13.3054563,761,205
2024-05-10 21:25:07.6817330,400,44
2024-05-10 21:26:42.9961909,1303,102
2024-05-10 21:26:45.6416939,589,88
2024-05-10 21:27:04.1855679,530,52
2024-05-10 21:27:20.9583043,479,189
2024-05-10 21:28:30.9965136,127,254
2024-05-10 21:28:04.8117329,800,148
2024-05-10 21:29:13.8681890,1211,24
2024-05-10 21:29:21.8703604,691,121
2024-05-10 21:30:46.9636672,1010,158
2024-05-10 21:30:50.4979469,502,79
2024-05-10 21:31:11.0083628,264,43
2024-05-10 21:31:45.3546413,1201,43
2024-05-10 21:32:15.3967627,241,70
2024-05-10 21:32:24.6522802,348,92
2024-05-10 21:33:06.8113869,424,67
2024-05-10 21:33:56.3118125,284,104
2024-05-10 21:34:00.0085980,105,166
2024-05-10 21:34:29.0907287,219,140
2024-05-10 21:35:01.9720901,1637,141
2024-05-10 21:35:05.8896959,178,139
2024-05-10 21:36:26.5882881,549,37
2024-05-10 21:36:55.2040106,35,38
2024-05-10 21:37:45.2733170,1096,77
2024-05-10 21:37:12.5661582,121,130
2024-05-10 21:38:55.4999560,157,117
2024-05-10 21:38:19.7673296,119,54
2024-05-10 21:39:02.9499468,438,93
2024-05-10 21:39:46.3264452,2054,312
2024-05-10 21:40:42.7838086,1088,57
2024-05-10 21:40:30.9019876,324,39
2024-05-10 21:41:55.9399090,2351,30
2024-05-10 21:41:35.2475972,319,134
2024-05-10 21:42:32.7659840,368,136
2024-05-10 21:42:28.9651890,408,111
2024-05-10 21:43:48.0299515,213,35
2024-05-10 21:43:40.6860850,283,63
2024-05-10 21:44:57.1579938,434,258
2024-05-10 21:44:20.7816733,167,157
2024-05-10 21:45:14.8733607,557,33
2024-05-10 21:45:13.5461327,888,75
2024-05-10 21:46:39.6617432,229,66
2024-05-10 21:46:42.1869396,492,42
2024-05-10 21:47:19.1602659,423,62
2024-05-10 21:47:17.6000660,510,55
2024-05-10 21:48:30.0767429,2041,153
2024-05-10 21:48:58.8102169,165,83
2024-05-10 21:49:35.0548610,517,594
2024-05-10 21:49:46.5994027,269,256
2024-05-10 21:50:50.6669336,70,261
2024-05-10 21:50:38.1155731,279,47
2024-05-10 21:51:00.8619303,268,73
2024-05-10 21:51:30.6329823,215,129
2024-05-10 21:52:19.1953070,217,26
2024-05-10 21:52:56.7594462,1269,131
2024-05-10 21:53:43.2323030,328,38
2024-05-10 21:53:47.0929505,670,162
2024-05-10 21:54:34.2689304,257,136
2024-05-10 21:54:29.0233650,66,109
2024-05-10 21:55:32.0758468,175,151
2024-05-10 21:55:35.9988433,1127,363
2024-05-10 21:56:28.7940392,204,134
2024-05-10 21:56:43.3013992,140,72
2024-05-10 21:57:46.8653573,145,47
2024-05-10 21:57:04.2124333,447,200
2024-05-10 21:58:14.7161666,159,29
2024-05-10 21:58:55.6237545,707,121
2024-05-10 21:59:52.3072705,355,35
2024-05-10 21:59:11.1102045,157,126
2024-05-10 22:00:54.1122406,539,189
2024-05-10 22:00:55.3645992,224,212
2024-05-10 22:01:45.6365504,298,133
2024-05-10 22:01:33.7428061,529,19
2024-05-10 22:02:10.9493414,1719,33
2024-05-10 22:02:17.3692923,357,26
2024-05-10 22:03:06.7184418,1251,221
2024-05-10 22:03:52.5703679,239,151
2024-05-10 22:04:58.1744332,111,114
2024-05-10 22:04:59.0861693,49,233
2024-05-10 22:05:16.7310942,160,83
2024-05-10 22:05:31.3564210,1505,323
2024-05-10 22:06:16.8395077,216,48
2024-05-10 22:06:28.1226759,963,130
2024-05-10 22:07:31.5206915,349,61
2024-05-10 22:07:10.2910455,471,254
2024-05-10 22:08:29.5868252,463,97
2024-05-10 22:08:11.6946130,1723,155
2024-05-10 22:09:19.2664928,453,445
2024-05-10 22:09:26.4769233,130,43
2024-05-10 22:10:53.1140629,262,191
2024-05-10 22:10:50.6465596,452,151
2024-05-10 22:11:56.2500452,997,33
2024-05-10 22:11:36.5025254,603,18
2024-05-10 22:12:54.9769263,1985,98
2024-05-10 22:12:34.0259452,435,50
2024-05-10 22:13:20.9096757,471,38
2024-05-10 22:13:05.8148028,135,101
2024-05-10 22:14:29.8303246,216,491
2024-05-10 22:14:07.5397888,370,60
2024-05-10 22:15:53.1575825,187,67
2024-05-10 22:15:23.5304646,1292,94
2024-05-10 22:16:25.2864464,2695,44
2024-05-10 22:16:41.7553360,171,319
2024-05-10 22:17:02.0227086,1087,27
2024-05-10 22:17:41.4804058,1271,74
2024-05-10 22:18:12.1161824,511,42
2024-05-10 22:18:01.0858063,602,126
2024-05-10 22:19:27.0892437,716,113
2024-05-10 22:19:39.7675595,849,59
2024-05-10 22:20:04.2966552,619,117
2024-05-10 22:20:23.0816617,199,98
2024-05-10 22:21:28.0969277,289,98
2024-05-10 22:21:37.2401804,198,166
2024-05-10 22:22:52.0027854,250,97
2024-05-10 22:22:49.0170237,255,72
2024-05-10 22:23:30.8209692,255,110
2024-05-10 22:23:51.0471624,68,21
2024-05-10 22:24:52.1235115,952,76
2024-05-10 22:24:42.3097326,342,65
2024-05-10 22:25:09.1671945,361,55
2024-05-10 22:25:12.6811554,232,40
2024-05-10 22:26:21.2533039,462,77
2024-05-10 22:26:59.5199633,1438,64
2024-05-10 22:27:21.1071353,525,583
2024-05-10 22:27:37.2417964,1036,89
2024-05-10 22:28:29.9225401,626,79
2024-05-10 22:28:09.1849468,861,27
2024-05-10 22:29:58.1457621,297,99
2024-05-10 22:29:41.7378640,508,57
2024-05-10 22:30:45.9160128,250,204
2024-05-10 22:30:12.1574891,120,88
2024-05-10 22:31:41.7489253,856,119
2024-05-10 22:31:16.7097518,1031,33
2024-05-10 22:32:48.4788371,279,250
2024-05-10 22:32:29.5500782,397,263
2024-05-10 22:33:07.2017605,244,166
2024-05-10 22:33:50.8710126,551,40
2024-05-10 22:34:08.4123007,232,168
2024-05-10 22:34:49.6387378,574,54
2024-05-10 22:35:28.1735682,154,55
2024-05-10 22:35:31.1343608,3302,136
2024-05-10 22:36:59.8041271,194,230
2024-05-10 22:36:18.2476306,2098,101
2024-05-10 22:37:42.2805423,264,333
2024-05-10 22:37:33.6343222,538,131
2024-05-10 22:38:47.0210172,294,11
2024-05-10 22:38:53.8865884,827,32
2024-05-10 22:39:35.4567196,89,179
2024-05-10 22:39:16.4908285,37,24
2024-05-10 22:40:41.2277615,128,208
2024-05-10 22:40:30.1901678,749,193
2024-05-10 22:41:14.3069963,550,130
2024-05-10 22:41:29.2128586,431,323
2024-05-10 22:42:19.1604455,352,32
2024-05-10 22:42:05.3807336,207,133
2024-05-10 22:43:19.4533564,477,73
2024-05-10 22:43:42.8558145,295,23
2024-05-10 22:44:14.4065908,422,65
2024-05-10 22:44:19.8293873,472,87
2024-05-10 22:45:48.8826141,279,147
2024-05-10 22:45:19.2538100,426,39
2024-05-10 22:46:09.4985284,328,86
2024-05-10 22:46:02.1958172,792,89
2024-05-10 22:47:03.9813321,1518,245
2024-05-10 22:47:49.0640656,1022,63
2024-05-10 22:48:03.2024280,375,138
2024-05-10 22:48:12.7109875,142,174
2024-05-10 22:49:19.8669208,395,117
2024-05-10 22:49:42.8427624,808,175
2024-05-10 22:50:34.5314771,575,211
2024-05-10 22:50:29.7269909,326,88
2024-05-10 22:51:33.7700514,803,49
2024-05-10 22:51:43.5085190,261,92
2024-05-10 22:52:18.7550308,865,32
2024-05-10 22:52:32.4825877,837,110
2024-05-10 22:53:45.7211152,321,62
2024-05-10 22:53:38.6223589,796,100
2024-05-10 22:54:15.1277723,327,160
2024-05-10 22:54:10.2293727,334,188
2024-05-10 22:55:59.7553578,554,42
2024-05-10 22:55:43.9641052,107,140
2024-05-10 22:56:20.3168240,133,36
2024-05-10 22:56:14.3538341,592,58
2024-05-10 22:57:11.4410739,866,72
2024-05-10 22:57:23.4475616,532,30
2024-05-10 22:58:38.7679489,532,106
2024-05-10 22:58:00.0726212,308,233
2024-05-10 22:59:27.1788252,402,383
2024-05-10 22:59:56.8305716,509,302
2024-05-10 23:00:05.2330861,367,107
2024-05-10 23:01:52.6287087,3073,101
2024-05-10 23:02:35.4960809,1693,207
2024-05-10 23:03:56.7596472,59,136
2024-05-10 23:04:52.0933747,483,35
2024-05-10 23:05:20.3868639,332,40
2024-05-10 23:06:03.2419821,75,47
2024-05-10 23:07:17.1158954,72,56
2024-05-10 23:08:59.5150014,307,209
2024-05-10 23:09:14.7524621,422,194
2024-05-10 23:10:39.4381906,452,261
2024-05-10 23:11:40.1756065,1685,181
2024-05-10 23:12:54.0462387,621,103
2024-05-10 23:13:23.4350074,217,69
2024-05-10 23:14:27.1341166,113,97
2024-05-10 23:15:41.4814852,749,81
2024-05-10 23:16:53.4324244,432,112
2024-05-10 23:17:01.6405386,324,32
2024-05-10 23:18:48.9034637,415,67
2024-05-10 23:19:23.3303629,483,63
2024-05-10 23:20:29.0936701,157,44
2024-05-10 23:21:00.0321964,460,323
2024-05-10 23:22:27.3045458,194,103
2024-05-10 23:23:22.5504738,824,560
2024-05-10 23:24:16.3911668,544,69
2024-05-10 23:25:12.6072906,919,57
2024-05-10 23:26:39.2117813,2021,170
2024-05-10 23:27:21.4749892,131,128
2024-05-10 23:28:27.9886576,1413,120
2024-05-10 23:29:48.0912200,141,66
2024-05-10 23:30:18.5054687,247,30
2024-05-10 23:31:49.4258621,344,308
2024-05-10 23:32:01.7836164,326,27
2024-05-10 23:33:26.6159111,316,81
2024-05-10 23:34:36.4907568,1254,233
2024-05-10 23:35:18.2596322,155,140
2024-05-10 23:36:56.6291155,85,57
2024-05-10 23:37:06.9325777,260,167
2024-05-10 23:38:39.7747941,360,177
2024-05-10 23:39:43.8596996,198,48
2024-05-10 23:40:26.8851071,269,103
2024-05-10 23:41:52.7315742,523,57
2024-05-10 23:42:25.0160878,589,65
2024-05-10 23:43:29.5064201,763,115
2024-05-10 23:44:30.4646790,317,76
2024-05-10 23:45:23.7057227,123,73
2024-05-10 23:46:48.1770797,194,53
2024-05-10 23:47:33.9314285,973,100
2024-05-10 23:48:07.5255857,253,124
2024-05-10 23:49:38.8302318,358,80
2024-05-10 23:50:54.8507093,576,54
2024-05-10 23:51:48.5929716,122,48
2024-05-10 23:52:35.0485533,111,31
2024-05-10 23:53:58.0949367,484,78
2024-05-10 23:54:41.8755696,1330,78
2024-05-10 23:55:39.8276194,147,29
2024-05-10 23:56:47.3546431,1016,33
2024-05-10 23:57:25.1302578,1531,96
2024-05-10 23:58:42.1069593,227,127
2024-05-10 23:59:14.1001403,701,95
2024-05-11 00:00:26.0619607,198,157
2024-05-11 00:01:41.8411883,430,43
2024-05-11 00:02:33.5314143,185,20
2024-05-11 00:03:54.7200987,825,244
2024-05-11 00:04:46.1929842,320,103
2024-05-11 00:05:13.5199951,113,216
2024-05-11 00:06:23.4675016,209,102
2024-05-11 00:07:44.7164962,504,54
2024-05-11 00:08:43.1328412,368,108
2024-05-11 00:09:34.2094133,353,184
2024-05-11 00:10:57.2887693,45,119
2024-05-11 00:11:32.8771304,463,39
2024-05-11 00:12:12.6014973,199,101
2024-05-11 00:13:48.9565671,417,214
2024-05-11 00:14:35.0670359,1618,137
2024-05-11 00:15:56.7850695,667,309
2024-05-11 00:16:01.3947959,100,97
2024-05-11 00:17:34.7731647,394,119
2024-05-11 00:18:01.5807095,181,132
2024-05-11 00:19:55.0775818,116,220
2024-05-11 00:20:33.8617128,740,109
2024-05-11 00:21:49.7412514,342,31
2024-05-11 00:22:38.6636511,431,148
2024-05-11 00:23:39.3444781,90,80
2024-05-11 00:24:15.7561895,776,105
2024-05-11 00:25:49.0711777,383,244
2024-05-11 00:26:45.5588436,259,31
2024-05-11 00:27:37.5453788,408,124
2024-05-11 00:28:00.3872034,325,38
2024-05-11 00:29:43.9754581,266,69
2024-05-11 00:30:27.3925793,990,398
2024-05-11 00:31:24.8426063,1378,40
2024-05-11 00:32:02.2695054,1418,124
2024-05-11 00:33:31.2828023,527,66
2024-05-11 00:34:45.3684417,447,137
2024-05-11 00:35:31.4555907,1760,73
2024-05-11 00:36:09.8038509,466,188
2024-05-11 00:37:21.6081777,321,96
2024-05-11 00:38:42.5900486,1480,25
2024-05-11 00:39:04.3291828,168,94
2024-05-11 00:40:14.6878612,71,26
2024-05-11 00:41:11.6963089,522,69
2024-05-11 00:42:27.5533348,666,201
2024-05-11 00:43:35.6643866,1069,58
2024-05-11 00:44:55.2230209,992,189
2024-05-11 00:45:08.5532492,1412,65
2024-05-11 00:46:56.7054941,288,16
2024-05-11 00:47:05.5811736,995,140
2024-05-11 00:48:18.6671778,1250,107
2024-05-11 00:49:39.1348431,155,92
2024-05-11 00:50:15.2807115,733,56
2024-05-11 00:51:26.8809424,202,192
2024-05-11 00:52:36.5049892,634,71
2024-05-11 00:53:11.3235756,2405,57
2024-05-11 00:54:33.0706341,863,39
2024-05-11 00:55:39.3359230,870,159
2024-05-11 00:56:58.5270357,206,71
2024-05-11 00:57:44.4416617,135,166
2024-05-11 00:58:13.7069405,285,197
2024-05-11 00:59:55.4801180,657,114
2024-05-11 01:00:15.3209687,456,86
2024-05-11 01:01:36.1093671,794,90
2024-05-11 01:02:02.3741793,478,93
2024-05-11 01:03:10.6960579,267,171
2024-05-11 01:04:50.9034988,1704,152
2024-05-11 01:05:47.7387937,719,98
2024-05-11 01:06:40.7047247,537,97
2024-05-11 01:07:32.3959583,154,67
2024-05-11 01:08:14.7188424,159,156
2024-05-11 01:09:54.6744115,481,159
2024-05-11 01:10:25.4806062,339,515
2024-05-11 01:11:38.2599259,544,59
2024-05-11 01:12:50.4693871,374,23
2024-05-11 01:13:33.8064742,515,49
2024-05-11 01:14:40.1932394,945,210
2024-05-11 01:15:22.9296778,1613,47
2024-05-11 01:16:16.4374390,334,124
2024-05-11 01:17:41.6897836,397,105
2024-05-11 01:18:44.7142423,217,271
2024-05-11 01:19:17.0018992,348,96
2024-05-11 01:20:38.9397835,1481,73
2024-05-11 01:21:22.3265556,251,111
2024-05-11 01:22:56.6992155,511,137
2024-05-11 01:23:20.8072973,734,195
2024-05-11 01:24:21.1452868,183,55
2024-05-11 01:25:28.5382173,64,159
2024-05-11 01:26:10.8451307,1300,139
2024-05-11 01:27:54.1670073,347,91
2024-05-11 01:28:01.4306291,838,194
2024-05-11 01:29:28.7217636,126,89
2024-05-11 01:30:35.5663322,953,60
2024-05-11 01:31:05.3430270,424,29
2024-05-11 01:32:45.8651847,210,149
2024-05-11 01:33:43.1588208,839,41
2024-05-11 01:34:41.5182958,219,150
2024-05-11 01:35:10.0775565,1456,51
2024-05-11 01:36:23.1860363,130,249
2024-05-11 01:37:17.5675859,196,173
2024-05-11 01:38:14.1512240,900,141
2024-05-11 01:39:50.7750894,557,47
2024-05-11 01:40:23.6279840,123,96
2024-05-11 01:41:43.2361377,150,93
2024-05-11 01:42:46.1222432,1446,89
2024-05-11 01:43:56.5791260,195,37
2024-05-11 01:44:38.5174150,24,35
2024-05-11 01:45:42.1530313,81,43
2024-05-11 01:46:09.9855614,629,190
2024-05-11 01:47:26.3693504,111,46
2024-05-11 01:48:30.1938407,376,226
2024-05-11 01:49:49.3933008,669,89
2024-05-11 01:50:36.3829396,510,94
